model,n,d,alpha,dependence,margin,sign_structure,corr_structure,k_gamma,tau,active_set_mode,upper_tail_only,quantile_zmax,quantile_grid_size,label,experiment,k,B,population_gap,rejection_practical,rejection_oracle,mcse_practical,mcse_oracle,wilson95_low_practical,wilson95_high_practical,wilson95_low_oracle,wilson95_high_oracle,alpha_hat_mean,alpha_hat_median,active_recovery,all_pairs_defined_practical,all_pairs_defined_oracle,median_T_practical,median_delta_practical,model_selection_accuracy_practical,model_selection_accuracy_oracle
gaussian,500,2,1.5,0.3,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,power_n500_r0.3,power,12,2000,0.5384615384615384,0.603,0.5905,0.010940543862167,0.0109956752862204,0.5813791257630427,0.624225962497019,0.568795347856946,0.6118576665851473,1.4979196500331522,1.4973784758567297,1.0,1.0,1.0,1.88129202852294,0.5430822295460084,0.5755,0.57
gaussian,500,2,1.5,0.5,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,power_n500_r0.5,power,12,2000,0.3333333333333333,0.4125,0.4125,0.0110078097276433,0.0110078097276433,0.3911128683059354,0.4342226149682837,0.3911128683059354,0.4342226149682837,1.5006073378549565,1.499700826582227,1.0,1.0,1.0,1.423503876530955,0.4109301731538113,0.389,0.3905
gaussian,500,2,1.5,0.7,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,power_n500_r0.7,power,12,2000,0.1764705882352941,0.193,0.1965,0.0088247096269509,0.0088850365784278,0.1762989874599645,0.2108780795707247,0.1796744460785556,0.2144892016211648,1.499961139473741,1.4991178423601204,1.0,1.0,1.0,0.8131191097098248,0.2347272684370981,0.1805,0.183
gaussian,1000,2,1.5,0.3,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,power_n1000_r0.3,power,15,2000,0.5384615384615384,0.7775,0.7705,0.0093003696163109,0.0094029184299344,0.7587493421088081,0.7951866966500964,0.7515624295814481,0.7884004478393939,1.5000883452043583,1.4999235306838965,1.0,1.0,1.0,2.5264766987315297,0.6523334785845538,0.706,0.71
gaussian,1000,2,1.5,0.5,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,power_n1000_r0.5,power,15,2000,0.3333333333333333,0.53,0.5265,0.0111601971308754,0.0111646260573294,0.5080898048716984,0.5517951722914265,0.5045878589770459,0.5483105375170475,1.5006245721043865,1.5008852360361526,1.0,1.0,1.0,1.7216951062162145,0.4445397649081472,0.4515,0.454
gaussian,1000,2,1.5,0.7,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,power_n1000_r0.7,power,15,2000,0.1764705882352941,0.2495,0.2555,0.0096759947808997,0.0097524291845672,0.2310277208852666,0.268932719802641,0.2368668869648416,0.275070549155691,1.500997109183484,1.500572136308408,1.0,1.0,1.0,0.9326055828579234,0.2407977260659198,0.197,0.1975
gaussian,2500,2,1.5,0.3,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,power_n2500_r0.3,power,22,2000,0.5384615384615384,0.902,0.902,0.0066481576395269,0.0066481576395269,0.8881889015430704,0.9142697924428024,0.8881889015430704,0.9142697924428024,1.5000523030821613,1.5004439595604069,1.0,1.0,1.0,3.2462275790426425,0.6920980453052303,0.8235,0.824
gaussian,2500,2,1.5,0.5,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,power_n2500_r0.5,power,22,2000,0.3333333333333333,0.6575,0.6575,0.0106111674664006,0.0106111674664006,0.636418309739322,0.6779778203670833,0.636418309739322,0.6779778203670833,1.5001909492946697,1.49996780489904,1.0,1.0,1.0,2.1567285467707142,0.4598160711561109,0.5255,0.52
gaussian,2500,2,1.5,0.7,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,power_n2500_r0.7,power,22,2000,0.1764705882352941,0.31,0.304,0.0103416633091587,0.0102855238077601,0.2901111137061614,0.3306173642607146,0.2842323127243862,0.3245191698098648,1.4993648620971487,1.499287664872215,1.0,1.0,1.0,1.0546686637653733,0.224856114632592,0.2035,0.205
stable,500,2,1.5,0.3,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,size_n500_l0.3,size,12,2000,0.0,0.058,0.0705,0.0052266624149642,0.0057240610583745,0.0485780714540138,0.0691165983426137,0.0600849746701731,0.082561768944423,1.497947337873537,1.4978256405757966,1.0,1.0,1.0,0.1894866436005045,0.054700082345295,0.946,0.936
stable,500,2,1.5,0.6,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,size_n500_l0.6,size,12,2000,0.0,0.008,0.01,0.0019919839356781,0.0022248595461286,0.0049302968532159,0.0129560776715369,0.0064827678765526,0.0153959384590751,1.499377951706726,1.4992662409603994,1.0,1.0,1.0,-0.2499976323288831,-0.0721681001609249,0.9925,0.9915
stable,1000,2,1.5,0.3,symmetric,aligned,equicorr,0.4,0.05,known,False,3.75,301,size_n1000_l0.3,size,15,2000,0.0,0.0625,0.0665,0.0054126587736527,0.0055712543470927,0.052707131606488,0.0739702847646082,0.056390445435822,0.0782716345570242,1.499715199915922,1.499794100675183,1.0,1.0,1.0,0.0279141088948945,0.0072073919249431,0.9555,0.949
